method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00001;-1;benchmark_files__rand_0.qasm;709;332;37;348;18;0;348;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_1.qasm;114;51;37;30;20;0;30;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_10.qasm;155;64;37;57;18;0;57;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_100.qasm;703;357;37;358;18;0;358;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_101.qasm;795;419;37;394;18;0;394;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_102.qasm;489;262;37;229;18;0;229;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_103.qasm;345;137;37;142;14;0;142;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_104.qasm;907;464;37;445;18;0;445;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_105.qasm;303;126;37;131;18;0;131;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_106.qasm;409;196;37;204;18;0;204;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_107.qasm;348;181;37;168;18;0;168;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_108.qasm;714;348;37;345;18;0;345;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_109.qasm;180;84;37;54;19;0;54;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_11.qasm;632;307;37;308;18;0;308;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_110.qasm;582;267;37;297;18;0;297;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_111.qasm;333;158;37;140;18;0;140;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_112.qasm;52;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_113.qasm;365;142;37;171;16;0;171;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_114.qasm;758;394;37;370;18;0;370;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_115.qasm;910;440;37;473;15;0;473;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_116.qasm;486;253;37;202;14;0;202;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_117.qasm;579;312;37;299;18;0;299;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_118.qasm;133;66;37;50;18;0;50;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_119.qasm;995;538;37;549;18;0;549;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_12.qasm;363;172;37;158;14;0;158;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_120.qasm;137;53;37;37;20;0;37;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_121.qasm;769;374;37;373;14;0;373;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_122.qasm;45;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_123.qasm;826;370;37;408;18;0;408;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_124.qasm;161;77;37;72;18;0;72;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_125.qasm;567;305;37;287;18;0;287;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_126.qasm;95;28;37;19;21;0;19;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_127.qasm;874;450;37;413;18;0;413;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_128.qasm;354;179;37;154;18;0;154;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_129.qasm;429;212;37;193;18;0;193;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_13.qasm;33;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_130.qasm;681;318;37;322;18;0;322;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_131.qasm;599;282;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_132.qasm;30;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_133.qasm;665;286;37;312;18;0;312;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_134.qasm;490;237;37;234;14;0;234;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_135.qasm;773;373;37;377;14;0;377;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_136.qasm;261;125;37;124;18;0;124;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_137.qasm;279;120;37;107;18;0;107;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_138.qasm;273;104;37;126;18;0;126;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_139.qasm;564;209;37;264;15;0;264;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_14.qasm;84;25;37;16;22;0;16;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_140.qasm;174;89;37;59;19;0;59;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_141.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
