method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
Baseline;-1;benchmark_files__random__rand_0.qasm;1009;392;37;764;13;0;764;234;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_1.qasm;531;234;37;393;13;0;393;128;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_10.qasm;730;267;37;554;13;0;554;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_11.qasm;625;212;37;475;13;0;475;140;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_12.qasm;697;269;37;513;13;0;513;172;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_13.qasm;714;280;37;536;18;0;536;167;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_14.qasm;812;331;37;642;13;0;642;159;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_15.qasm;150;69;37;101;18;0;101;39;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_16.qasm;1051;363;37;799;13;0;799;241;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_17.qasm;1200;425;37;925;13;0;925;264;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_18.qasm;1161;426;37;869;13;0;869;280;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_19.qasm;74;36;37;50;17;0;50;14;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_2.qasm;376;189;37;283;18;0;283;83;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_20.qasm;1142;416;37;854;13;0;854;276;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_21.qasm;685;283;37;512;18;0;512;158;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_22.qasm;1261;531;37;982;13;0;982;265;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_23.qasm;1111;403;37;827;13;0;827;271;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_24.qasm;908;350;37;695;13;0;695;201;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_25.qasm;512;212;37;392;18;0;392;109;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_26.qasm;176;71;37;119;18;0;119;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_27.qasm;484;168;37;374;13;0;374;100;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_28.qasm;207;89;37;139;18;0;139;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_29.qasm;1059;374;37;784;13;0;784;263;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_3.qasm;202;82;37;145;19;0;145;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_30.qasm;484;209;37;341;13;0;341;133;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_31.qasm;263;108;37;191;18;0;191;61;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_32.qasm;444;152;37;321;13;0;321;111;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_33.qasm;1089;472;37;831;13;0;831;247;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_34.qasm;737;278;37;593;13;0;593;134;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_35.qasm;223;87;37;161;18;0;161;51;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_36.qasm;301;122;37;231;13;0;231;60;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_37.qasm;440;173;37;346;13;0;346;84;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_38.qasm;704;277;37;529;13;0;529;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_39.qasm;480;170;37;351;13;0;351;118;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_4.qasm;259;103;37;199;19;0;199;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_40.qasm;1151;423;37;922;13;0;922;215;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_41.qasm;390;156;37;275;18;0;275;104;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_42.qasm;569;194;37;435;13;0;435;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_43.qasm;1274;518;37;982;13;0;982;281;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_44.qasm;894;345;37;692;13;0;692;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_45.qasm;560;225;37;417;13;0;417;131;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_46.qasm;304;129;37;237;13;0;237;57;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_47.qasm;128;44;37;95;13;0;95;23;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_48.qasm;911;361;37;685;13;0;685;214;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_49.qasm;572;212;37;420;13;0;420;142;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_5.qasm;870;333;37;634;13;0;634;223;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_50.qasm;459;194;37;352;13;0;352;97;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_51.qasm;1018;385;37;750;13;0;750;257;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_52.qasm;413;202;37;300;18;0;300;103;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_53.qasm;839;300;37;639;13;0;639;187;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_54.qasm;932;350;37;677;13;0;677;242;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_55.qasm;674;244;37;491;13;0;491;169;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_56.qasm;1118;433;37;828;13;0;828;278;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_57.qasm;187;62;37;122;13;0;122;54;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_58.qasm;990;331;37;729;13;0;729;251;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_59.qasm;720;227;37;558;13;0;558;150;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_6.qasm;1084;406;37;830;13;0;830;243;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_60.qasm;1310;478;37;1027;13;0;1027;272;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_61.qasm;693;299;37;526;18;0;526;157;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_62.qasm;826;320;37;653;13;0;653;162;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_63.qasm;813;296;37;610;13;0;610;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_64.qasm;447;158;37;326;13;0;326;110;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_65.qasm;890;330;37;656;13;0;656;224;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_66.qasm;143;53;37;84;18;0;84;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_67.qasm;415;143;37;320;13;0;320;85;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_68.qasm;1199;438;37;921;13;0;921;267;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_69.qasm;334;108;37;257;13;0;257;67;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_7.qasm;308;136;37;226;18;0;226;72;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_70.qasm;88;43;37;62;16;0;62;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_71.qasm;155;66;37;100;18;0;100;45;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_72.qasm;304;113;37;235;13;0;235;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_73.qasm;1172;422;37;866;13;0;866;294;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_74.qasm;549;199;37;413;13;0;413;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_75.qasm;224;70;37;167;13;0;167;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_76.qasm;459;169;37;348;13;0;348;99;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_77.qasm;841;337;37;634;13;0;634;197;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_78.qasm;618;263;37;439;13;0;439;169;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_79.qasm;1073;399;37;807;13;0;807;254;27;0;0;0;0;0;0;0;0
