method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
Baseline;-1;benchmark_files__random__rand_0.qasm;1033;401;37;788;13;0;788;234;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_1.qasm;510;217;37;372;13;0;372;128;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_10.qasm;688;241;37;512;13;0;512;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_11.qasm;661;246;37;511;18;0;511;140;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_12.qasm;790;324;37;606;13;0;606;172;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_13.qasm;669;233;37;491;13;0;491;167;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_14.qasm;800;287;37;630;13;0;630;159;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_15.qasm;156;74;37;107;13;0;107;39;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_16.qasm;988;349;37;736;13;0;736;241;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_17.qasm;1242;413;37;967;13;0;967;264;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_18.qasm;1179;432;37;887;13;0;887;280;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_19.qasm;83;44;37;59;17;0;59;14;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_2.qasm;289;144;37;196;18;0;196;83;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_20.qasm;1178;426;37;890;13;0;890;276;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_21.qasm;640;273;37;467;13;0;467;158;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_22.qasm;1150;474;37;871;13;0;871;265;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_23.qasm;1165;444;37;881;13;0;881;271;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_24.qasm;953;384;37;740;13;0;740;201;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_25.qasm;461;190;37;341;18;0;341;109;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_26.qasm;179;74;37;122;18;0;122;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_27.qasm;565;213;37;455;13;0;455;100;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_28.qasm;159;60;37;91;18;0;91;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_29.qasm;1188;515;37;913;18;0;913;263;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_3.qasm;205;80;37;148;14;0;148;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_30.qasm;478;198;37;335;18;0;335;133;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_31.qasm;248;106;37;176;18;0;176;61;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_32.qasm;465;179;37;342;13;0;342;111;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_33.qasm;1155;475;37;897;13;0;897;247;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_34.qasm;740;284;37;596;13;0;596;134;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_35.qasm;217;88;37;155;18;0;155;51;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_36.qasm;301;121;37;231;13;0;231;60;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_37.qasm;443;163;37;349;13;0;349;84;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_38.qasm;668;242;37;493;13;0;493;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_39.qasm;471;176;37;342;13;0;342;118;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_4.qasm;223;83;37;163;19;0;163;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_40.qasm;974;376;37;745;13;0;745;215;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_41.qasm;528;193;37;413;13;0;413;104;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_42.qasm;593;202;37;459;13;0;459;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_43.qasm;1253;510;37;961;13;0;961;281;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_44.qasm;864;368;37;662;13;0;662;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_45.qasm;536;186;37;393;13;0;393;131;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_46.qasm;301;141;37;234;18;0;234;57;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_47.qasm;149;58;37;116;13;0;116;23;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_48.qasm;839;290;37;613;13;0;613;214;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_49.qasm;554;194;37;402;13;0;402;142;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_5.qasm;978;374;37;742;13;0;742;223;27;0;0;0;0;0;0;0;0
